customer_id,churn_probability,reason_codes,address_id,curr_ann_amt,days_tenure,cust_orig_date,age_in_years,date_of_birth,latitude,longitude,city,state,county,income,has_children,length_of_residence,marital_status,home_market_value,home_owner,college_degree,good_credit,acct_suspd_date,Churn
221302509093.0,0.8881611,"days_tenure, marital_status, income",521300908743.0,1012.642634,79.0,2022-09-14,40,1983-04-23,,,Dallas,TX,Dallas,5000.0,1.0,4.0,Married,75000 - 99999,0.0,0.0,0.0,,0
221303090588.0,0.879635,"days_tenure, age_in_years, marital_status",521301320148.0,892.196636,82.0,2022-09-11,40,1982-08-22,32.771193000000004,-97.382315,Fort Worth,TX,Tarrant,5000.0,1.0,8.0,Married,50000 - 74999,1.0,0.0,0.0,2022-09-16,1
221302916393.0,0.87463766,"days_tenure, age_in_years, marital_status",521301145953.0,1028.927397,84.0,2022-09-09,41,1982-01-20,32.727863,-96.799215,Dallas,TX,Dallas,5000.0,1.0,4.0,Married,100000 - 124999,0.0,0.0,0.0,2021-12-18,1
221300198132.0,0.8734035,"days_tenure, age_in_years, marital_status",521300075092.0,1167.539749,83.0,2022-09-10,40,1982-05-22,32.745087,-97.303947,Fort Worth,TX,Tarrant,5000.0,1.0,4.0,Married,25000 - 49999,1.0,0.0,0.0,2021-12-23,1
221301577372.0,0.8690551,"days_tenure, age_in_years, marital_status",521300571627.0,809.540269,124.0,2022-07-31,52,1971-02-24,32.68553,-97.346253,Fort Worth,TX,Tarrant,5000.0,1.0,4.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301898463.0,0.8682288,"days_tenure, age_in_years, marital_status",521300687907.0,928.976809,85.0,2022-09-08,41,1981-08-22,32.780815000000004,-97.39945,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221300140073.0,0.8681423,"days_tenure, age_in_years, marital_status",521300053108.0,934.636769,83.0,2022-09-10,40,1982-05-22,,,Dallas,TX,Dallas,5000.0,1.0,3.0,Married,25000 - 49999,0.0,0.0,0.0,2022-05-18,1
221302972400.0,0.86608624,"days_tenure, age_in_years, marital_status",521301201960.0,1012.987021,135.0,2022-07-20,36,1986-07-22,32.723474,-96.811734,Dallas,TX,Dallas,5000.0,1.0,3.0,Married,50000 - 74999,0.0,0.0,0.0,2022-05-09,1
221300027980.0,0.86448026,"days_tenure, age_in_years, marital_status",521300009885.0,1087.525365,125.0,2022-07-30,52,1970-11-25,32.744729,-97.307681,Fort Worth,TX,Tarrant,5000.0,1.0,13.0,Married,25000 - 49999,1.0,0.0,0.0,2021-12-30,1
221303121409.0,0.8637624,"days_tenure, age_in_years, marital_status",521301350970.0,973.13444,125.0,2022-07-30,52,1970-10-25,32.711218,-97.250402,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-02-22,1
